ticker,accuracy,avg_pl,total_pl
TCNSBRANDS.NS,0.5952380952380952,0.007215966820255371,0.3030706064507256
SYNGENE.NS,0.5952380952380952,0.0005422095071853428,0.022772799301784396
SOLARINDS.NS,0.3333333333333333,-0.0064907781235427845,-0.27261268118879695
SONATSOFTW.NS,0.42857142857142855,-0.00247802009057189,-0.10407684380401938
TMB.NS,,,0.0
SUNDARMFIN.NS,0.5952380952380952,-0.0008791908584126592,-0.036926016053331685
STLTECH.NS,0.5714285714285714,-0.0002774183824443209,-0.011651572062661477
SWANENERGY.NS,0.5,0.003368572219087313,0.14148003320166716
TCS.NS,0.5,0.0005685620057428068,0.023879604241197887
SUNPHARMA.NS,0.5,-0.0009001608256653876,-0.03780675467794628
TV18BRDCST.NS,0.5476190476190477,0.0015078209037694085,0.06332847795831516
TTKPRESTIG.NS,0.42857142857142855,0.0009761618831935567,0.04099879909412938
SIEMENS.NS,0.5,0.00024715634361000775,0.010380566431620325
TEJASNET.NS,0.4523809523809524,-0.0015486895664915765,-0.06504496179264621
TVSMOTOR.NS,0.40476190476190477,-0.0018903724021527562,-0.07939564089041576
TEAMLEASE.NS,0.6190476190476191,0.0037234355245528406,0.1563842920312193
SBIN.NS,0.6428571428571429,0.005293327116430675,0.22231973889008833
TANLA.NS,0.5952380952380952,0.003551619575774736,0.1491680221825389
SUZLON.NS,0.5,-0.00257328756793152,-0.10807807785312384
SAIL.NS,0.5952380952380952,-0.0006896072969990048,-0.028963506473958203
TECHM.NS,0.47619047619047616,-0.0008576002416077672,-0.03601921014752622
NIACL.NS,0.5,6.73195288900518e-05,0.0028274202133821754
TATACHEM.NS,0.5714285714285714,0.001466369875249867,0.06158753476049442
TATACONSUM.NS,0.35714285714285715,-0.0018382188875513028,-0.07720519327715472
TATACOMM.NS,0.5,-0.002265534883579048,-0.09515246511032002
TATAELXSI.NS,0.6190476190476191,0.00244046299315083,0.10249944571233485
TORNTPOWER.NS,0.4523809523809524,-0.0005691901988168865,-0.023905988350309233
THERMAX.NS,0.38095238095238093,-0.004964122326978781,-0.20849313773310882
TORNTPHARM.NS,0.5952380952380952,0.0035511176601405407,0.1491469417259027
TIINDIA.NS,0.40476190476190477,-0.005850753803109912,-0.2457316597306163
RAMCOCEM.NS,0.47619047619047616,-0.0016959359251075563,-0.07122930885451736
TRITURBINE.NS,0.6428571428571429,0.0038030556829393852,0.15972833868345418
TTML.NS,0.5238095238095238,-0.0026585428186031014,-0.11165879838133026
UCOBANK.NS,0.5,-0.0037069886139325255,-0.15569352178516607
TIMKEN.NS,0.5,0.0022424869478910583,0.09418445181142446
TATAMTRDVR.NS,0.5714285714285714,0.0033530590831038895,0.14082848149036337
TCI.NS,0.5476190476190477,-0.0001260274600594634,-0.005293153322497462
TRIVENI.NS,0.35714285714285715,-0.007877693564384516,-0.3308631297041497
UPL.NS,0.40476190476190477,-0.00143143257171348,-0.06012016801196616
TITAN.NS,0.5238095238095238,-0.0013738925927165141,-0.057703488894093595
TATAPOWER.NS,0.5714285714285714,0.004752634754783267,0.1996106597008972
TRENT.NS,0.38095238095238093,-0.0018082168656437753,-0.07594510835703856
MANYAVAR.NS,,,0.0
TATASTEEL.NS,0.5476190476190477,-0.0004902787182598883,-0.02059170616691531
UBL.NS,0.38095238095238093,-0.0015127517035301314,-0.06353557154826552
UFLEX.NS,0.5,-0.005335290767516048,-0.22408221223567398
VGUARD.NS,0.5238095238095238,-0.0017058022389995497,-0.07164369403798108
TRIDENT.NS,0.5476190476190477,-0.0004521358324873221,-0.01898970496446753
VINATIORGA.NS,0.6904761904761905,0.0030775031182145936,0.12925513096501293
UNIONBANK.NS,0.5714285714285714,0.0030017184044811474,0.1260721729882082
IDEA.NS,0.5238095238095238,1.8802836589279965e-05,0.0007897191367497586
TATAINVEST.NS,0.47619047619047616,-0.001205347526231267,-0.050624596101713215
VMART.NS,0.5952380952380952,0.002597041502103416,0.10907574308834347
VIPIND.NS,0.4523809523809524,-0.005749878980636805,-0.24149491718674582
UNOMINDA.NS,0.5,-0.0014113446850126069,-0.05927647677052949
ULTRACEMCO.NS,0.5952380952380952,0.0015394253490885847,0.06465586466172056
VBL.NS,0.42857142857142855,-0.0020783387087034083,-0.08729022576554314
TATAMOTORS.NS,0.42857142857142855,0.0005220978787840936,0.02192811090893193
WESTLIFE.NS,0.47619047619047616,0.00017785569309194057,0.007469939109861504
VOLTAS.NS,0.5714285714285714,0.0009341235508369362,0.03923318913515132
WELCORP.NS,0.35714285714285715,-0.003417373759361154,-0.14352969789316847
ZYDUSWELL.NS,0.4523809523809524,-0.002670116170996898,-0.1121448791818697
WHIRLPOOL.NS,0.47619047619047616,-6.919773448362703e-05,-0.0029063048483123355
VTL.NS,0.5476190476190477,-0.0010903600548848602,-0.04579512230516413
VARROC.NS,0.5238095238095238,-0.00010800414147617784,-0.004536173941999469
ECLERX.NS,0.5476190476190477,0.00426709397442013,0.17921794692564547
MCDOWELL-N.NS,0.47619047619047616,0.0011344526094235557,0.04764700959578934
WELSPUNIND.NS,0.7380952380952381,0.0074560206104366715,0.3131528656383402
YESBANK.NS,0.7142857142857143,0.0012978073028199065,0.05450790671843607
ZFCVINDIA.NS,0.35714285714285715,-0.006855459511988604,-0.28792929950352136
VAIBHAVGBL.NS,0.5714285714285714,0.0056302185862177456,0.2364691806211453
ZEEL.NS,0.40476190476190477,0.0014295230426056775,0.06003996778943846
ZENSARTECH.NS,0.38095238095238093,-0.0010518858143732741,-0.04417920420367751
VEDL.NS,0.6428571428571429,0.004275142160265344,0.17955597073114446
ZYDUSLIFE.NS,0.5714285714285714,0.0018692671543993527,0.07850922048477281
WIPRO.NS,0.38095238095238093,-0.00250404978122049,-0.10517009081126058
